id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
483772,A,B,A,A,B,B,A,E,C,L,0.2274271558,0.4940473536,0.3675768638,0.2022990367,0.2758452153,0.2719777248,0.2754406239,0.2183655507,0.5595723953,0.1194754085,0.07808660718,0.7172562403,0.7475062629,0.2614195436
114656,A,A,A,C,B,B,A,E,E,G,0.418942994,0.8713093876,0.3193883428,0.5867115476,0.2780259187,0.7722833053,0.3796609078,0.2644548095,0.3257775612,0.3522030338,0.3180654856,0.4326117383,0.2675257928,0.6182040314
201928,B,A,A,A,B,D,A,E,A,F,0.5362997495,-0.05847287576,-0.007926535169,0.4729460256,0.8789429107,0.5102691886,0.5722554684,0.9923825594,0.5768691084,0.6501868666,0.2866361497,1.010548298,0.3521951022,0.8298350079
19946,A,A,B,C,B,D,A,E,C,I,1.032598842,0.2571841672,0.1692297631,0.7421093134,0.5543586651,0.6937063114,0.5105894234,0.7290707126,1.016695224,0.9721362184,0.6390535762,0.2679301691,0.7468578732,0.8502790083
407627,A,B,A,C,B,B,A,E,E,F,0.5167565767,0.7703784773,0.5932870459,0.4738124723,0.331585267,0.09154688485,0.3751622328,0.4966118677,0.2899994268,0.3975820832,0.2593961859,0.368396759,0.3297320773,0.3142839056
382568,A,A,A,C,B,D,A,E,D,J,0.4279410515,0.3097836951,0.5970986959,0.2772510544,0.2749492332,0.3047686245,0.6832427898,0.6902576004,0.3554564535,0.8351542763,0.6769639313,0.72702094,0.7625455662,0.5038789797
76322,A,A,B,C,B,C,A,E,C,K,0.9293479062,0.6240421374,0.4697615815,0.280393559,0.8107124473,0.3926965073,0.417989098,0.6263122246,0.302823467,0.7525486686,0.3514495712,0.2273530025,0.5095262735,0.4931260848
16849,A,B,B,A,B,B,A,E,A,I,0.4143820005,0.130836069,0.4457917021,0.2850184973,0.5525484936,0.5141544113,0.4117717781,0.2746584593,0.2589631077,0.3545875525,0.1613561249,0.1900727556,0.280193215,0.870623521
269035,B,A,A,C,B,D,A,G,A,H,0.3781250348,0.7746449884,0.001885118715,0.3796540133,0.2824776851,0.4251318863,0.4109937434,0.6777691721,0.3823814999,0.8518579676,0.429616124,0.3420225505,0.6029543384,0.8663720926
378268,A,B,A,C,B,D,A,E,A,F,1.028233138,0.2364915162,0.4776904715,0.803276406,0.7288074053,0.9056164814,0.5068873093,0.8835019536,0.6059688444,0.601809261,0.7230479208,0.7014133565,0.7538143101,0.629282086
427643,B,B,A,C,B,D,A,E,C,H,0.4686582369,0.3537450471,-0.03239950992,0.282746515,1.016205254,0.7780064892,0.4888873666,0.3554366243,0.3720968904,0.754008007,0.4096857335,0.4009955438,0.4245028582,0.2379645313
190833,B,A,A,A,B,D,A,B,F,E,1.031958469,0.6144025946,0.3318380623,0.4541258768,0.2789897206,0.5973437351,0.569886771,0.4652702314,0.9899624643,0.7614397905,0.7532619694,0.5015510791,0.7255681094,0.5992177345
84241,A,A,A,C,B,B,A,E,C,L,0.5403135199,0.4820133481,0.6355860628,0.2706872799,0.5368895689,0.6781730496,0.4656091752,0.3727290547,0.2749019535,0.1755918758,0.1767850258,0.3405229219,0.4012532663,0.772628124
125676,A,A,A,C,B,C,A,E,A,G,0.4941865225,0.3493371754,0.4106456466,0.3491249978,0.5423743324,0.7723780083,0.8038345483,0.5115513177,0.464160019,0.343203065,0.04956111511,0.7382173528,0.34997827,0.350294924
379631,A,A,A,A,B,B,A,E,E,F,0.5325926438,0.367507736,0.4973881617,0.4611936302,1.009106323,0.4097414787,0.2395116626,0.2799869387,0.2890702229,0.3909486179,0.7552607042,0.3348347831,0.3620852101,0.2634624095
263294,B,B,B,A,B,B,A,E,C,I,0.5010570485,0.4144792612,0.4082723343,0.2622025983,0.2864094772,0.9712163321,0.9911119612,0.4043647814,0.3762496794,0.2908068385,0.1913243886,0.6695579324,0.3481484578,0.3396698163
180044,B,A,A,C,B,D,A,E,C,O,0.9517816241,0.8544681292,0.5983977646,0.3876967956,0.3306745607,0.772364869,0.4658752458,0.8582843223,0.3880203066,0.7603303019,0.5708024779,0.6777002293,0.8025901341,0.6147116331
168533,A,A,A,C,B,D,A,E,G,G,0.5201444198,0.2152173952,0.532383037,0.3782182925,0.4939773239,0.7489283669,0.4347689969,0.4799930345,0.404266924,0.8502779921,0.85153358,0.8913513926,0.8198355344,0.2443259596
477160,B,B,A,C,B,B,A,E,C,G,0.3988147123,0.2909548302,0.2918714781,0.3040882722,0.8872348378,0.3052966127,0.370526582,0.5098343474,0.5079522993,0.396347583,0.1587994669,0.5783899976,0.2839335373,0.3936071172
102631,B,A,A,A,B,D,A,D,G,O,0.9424302491,0.3537069597,0.3428757477,0.6517580184,0.2795239751,0.5429021269,0.6801588223,0.7717414383,0.9655021312,0.4481952177,0.6299838319,0.5333264036,0.7504933852,0.8656235425
343267,A,B,A,C,B,D,A,E,C,F,1.020212038,0.4953493354,-0.05152843113,0.4294971757,0.2864468263,0.6341111469,0.9045778831,0.5548205642,0.6446068545,0.3939343032,1.054734763,0.3814693048,0.8205105676,0.2723517495
9351,B,A,A,C,B,D,A,E,A,F,0.986561582,0.6832662813,-0.01899021663,0.6788085534,0.2778563708,0.664349717,0.9477673423,0.846426344,1.030424193,0.7777269288,0.8911353012,0.7265316977,0.7750296289,0.8036638222
468754,A,A,A,C,B,D,A,E,G,M,0.9539568162,0.6240091186,0.1368932719,0.3520050767,0.9660977457,0.770062972,0.4079318027,1.031199927,1.031075162,0.5244114415,0.7532831511,0.3889852165,0.7811345955,0.3215217173
309680,B,B,A,C,B,D,A,E,A,G,-0.03593592692,0.5561358509,0.2496426586,0.7804380763,0.2829573837,0.7809427339,0.3399356653,0.7697801003,0.2280074015,0.9416548829,0.682176897,0.3035398117,0.8655019509,0.1680824503
360221,B,A,A,C,B,D,A,E,A,F,1.027152904,0.5617428864,0.2581612374,0.4414826063,0.2782832556,0.8117684312,0.7237329145,0.82258027,0.8792949855,0.8082748981,0.9281683042,0.4924243647,0.9591911918,0.8698952834
164154,A,A,A,C,B,D,A,E,A,J,0.6156493509,0.5584843854,0.001803470931,0.7530192988,0.2840515969,0.7505749723,0.98402272,0.785322162,0.9286565395,0.5379823507,0.8783451102,1.067789504,0.7926309582,0.1659877215
121121,A,A,A,C,B,B,A,E,E,H,0.4037316562,0.6284534776,0.6209666494,0.5245542672,0.9975709932,0.3313204741,0.1567774768,0.6575211278,0.3890089312,0.5018979571,0.05335941086,0.0810499218,0.2781958914,0.321561344
47351,A,A,A,C,B,D,A,E,G,O,0.8277533283,0.4947178567,0.04386589141,0.6665326,0.2845403603,0.6873413388,0.7937757272,0.3405200199,0.5851061119,0.4651426359,0.8664631823,0.8259253947,0.8977685736,0.4616289076
189381,B,B,A,C,B,D,A,D,C,N,0.4254874029,0.4888463503,0.3821664542,0.1953924738,0.6368043071,0.6993941475,0.9426860116,0.35425564,0.3954980508,0.5901862365,0.6589816001,0.628302265,0.8551849772,0.7412226339
461923,A,A,A,C,B,B,A,E,C,I,0.428704011,0.2364195168,0.268203633,0.5822970541,0.2790572975,0.4506001898,0.3411792928,0.5376352757,0.288033725,0.4432023085,0.350767399,0.1047589524,0.4025727474,0.8841695017
186086,A,A,A,C,B,D,A,E,A,H,0.4016891973,0.4145819942,0.2857751986,0.5592187966,0.2842401756,0.7792062977,0.6016285341,0.3246331669,0.5632304112,0.6189836912,0.5571772971,0.5872233254,0.7579513043,0.865040481
63415,A,B,A,C,B,B,A,E,A,J,0.4599894759,0.3669666494,0.5463524405,0.4735418495,0.2871915781,0.2899631568,0.3538281178,0.8132650389,0.3841944442,0.2910487131,0.3199879686,0.2780004634,0.1913023757,0.8386046924
185560,B,B,B,C,B,B,A,E,C,K,0.4505369176,0.4876022028,0.6900357585,0.3952024471,0.3064750812,0.1212438187,0.3992465767,0.5467532298,0.4689593621,0.3318140249,0.173741507,0.3066373861,0.3977184299,0.3546587993
86927,B,B,B,C,B,C,A,E,E,K,0.6060219712,0.3070909343,0.6289432257,0.4505440883,0.6158766643,0.5342336709,0.4227291102,0.2593599088,0.2589945071,0.2948209987,0.3610995248,0.3281326778,0.5647751867,0.4758649695
422745,A,A,A,C,B,D,A,E,E,N,0.5296793933,0.3077773504,0.4738757242,0.3981644022,0.2859808989,0.2215624755,0.5019201672,0.8256312668,0.411948281,0.4169025029,0.6282443117,0.922054957,0.7003609462,0.2922823361
131144,A,A,A,C,B,B,A,E,A,B,0.5492267184,0.3632737743,0.6585953267,0.6252002493,0.2773942425,0.5339325582,0.5656702527,1.026387365,0.3511918739,0.8453506886,0.6898523657,0.6323656209,0.2025281365,0.8148170261
220098,A,B,A,C,B,D,A,E,C,N,0.5899602428,0.3503909308,0.2857057841,0.4733781864,0.5269385104,0.2446266274,0.38024226,0.6656276226,-0.2244417726,0.7614436076,0.3740051143,0.4186033595,-0.06890392401,0.4519282989
210774,B,B,A,C,B,B,A,E,A,N,0.5805106026,0.743439009,0.7800729839,0.4612365613,0.2874997275,0.5238538851,0.5431473848,0.8029541044,0.2926530581,0.4767709399,0.3221106474,0.2689370955,0.9668696672,0.4135897075
13893,A,B,A,C,B,B,A,E,C,I,0.6018885425,0.4160078611,0.7947165307,0.4254955071,0.278958969,0.394606293,0.296019277,0.483239568,0.3673917279,0.5960759994,0.3965350741,0.05346301591,0.4211032099,0.2838499946
110171,A,B,A,C,B,D,A,E,C,F,0.6561840311,0.6131694579,0.5465369059,0.5298946126,0.2834612511,0.1171790647,0.4446048338,1.027506083,0.6001979664,0.4371527339,0.7655609996,0.1802788513,0.3345695958,0.4817520334
5559,A,A,A,C,B,B,A,E,C,B,0.4078425927,0.4235928771,0.623011095,0.1348731254,0.9039621587,0.480908172,0.3996113216,0.2993813366,0.3850996597,0.4696664065,0.3824978214,0.1959790701,-0.05167613733,0.6377732288
417809,B,B,A,C,B,D,A,E,A,I,0.5132953954,0.4252062965,0.1221580052,0.7795142055,0.4544871396,0.6486745001,0.5548480507,0.5130729135,0.429149379,0.521338175,0.7596468353,1.023220201,0.454378767,0.5233679991
80278,B,A,B,C,B,B,A,E,E,F,0.402504538,0.1269040672,0.5985768492,0.3992949055,0.2723261228,0.47361479,0.5602986928,0.384513595,0.593987663,0.2867832562,0.2443419385,0.7429249024,0.2745102813,0.2718779766
449287,B,A,A,C,B,D,A,B,A,N,0.40378126,0.3668676663,0.2839124323,0.1574251769,0.2701749183,0.786745452,0.5017991292,0.6558065703,0.8127706575,0.5942991828,0.5147571209,0.7397341247,0.6203193204,0.3463772558
176710,A,B,B,C,B,B,A,E,C,H,0.4010269508,0.3675861235,0.5854115427,0.5901157238,0.2746127794,0.4903654908,0.2709574637,0.3697379969,0.2578764103,0.439229514,0.2607695284,0.6655759606,0.185369163,0.2212803071
91573,B,B,A,A,B,D,A,E,D,I,0.3992305591,-0.04864367641,0.4253087708,0.254633907,0.511703875,0.6005182689,0.42715708,0.5343705769,0.4665473373,0.2656014209,0.4256725073,0.2810583687,0.2958974758,0.5284168452
86331,A,A,A,C,B,D,C,E,C,K,0.5283937573,-0.01930274487,0.250674711,0.1439538298,0.2836946774,0.4218268475,0.5420770156,0.3946354656,0.7889184228,0.807146247,0.9346925624,0.2898176423,0.6904321025,0.766232743
190411,B,A,A,C,B,D,A,B,A,G,0.8415629021,0.7872239936,0.3264351584,0.474552394,0.7217302019,0.6682038212,0.5531138836,0.8419044921,0.5552922423,0.8588243401,0.7480716751,0.6594014759,0.9707168381,0.8068815037
161743,B,A,A,C,B,D,A,D,A,D,0.3932760663,0.3049056545,0.1636215793,0.7776438183,0.2757249438,0.7072951486,0.7868005594,0.806569376,0.9365136448,0.8152334574,0.8323732702,0.7008895056,0.5059234591,0.4239307389
169835,B,A,A,C,B,D,A,E,A,B,0.7523649875,0.3516456158,0.4075305579,0.2549595199,0.7461558366,0.7283423517,0.3348115904,0.8840974067,1.010351714,0.4708361397,0.7348191167,0.7499840744,0.6568060352,0.3277438321
416116,A,B,B,C,B,D,A,E,C,F,0.3450954229,0.3032096619,0.8912615652,0.4223694496,0.2797923568,0.3708251675,0.2970988435,0.4125350212,0.4616398025,0.2939566569,0.0870089414,0.2667959748,0.7631971327,0.3121785743
372305,A,A,A,A,B,C,A,E,A,H,0.4066588453,0.4265800454,0.8752876877,0.3035251428,0.8034944636,0.4011351289,0.5763958893,0.3133239098,0.886550073,0.812138058,0.543564921,0.6313244886,0.9337448561,0.4351386953
318679,A,B,A,C,B,D,A,E,C,F,0.5200728354,0.2891242165,0.8094450987,0.3986094091,0.7690105104,0.45922925,0.1658378828,0.337614927,0.1544311046,0.4045172962,0.1204335276,0.4269596516,0.4022905034,0.512228114
115448,A,A,A,C,B,B,A,E,E,I,0.3987242852,0.4299054244,0.4636182513,0.4339307906,0.5242931557,0.3712662226,0.1545084272,0.7076130225,0.2576537568,0.5144671957,0.6524751864,0.4415568881,0.520902705,0.4797256435
34740,A,A,A,C,B,D,A,E,C,K,0.5264095526,0.2787349922,0.3244840697,0.4097936294,0.2870190116,0.7764061757,0.5426359634,0.8964229392,0.4269244242,0.326864445,0.6994402954,0.2192191226,0.7099218627,0.2960149785
162637,B,A,A,C,A,D,A,E,C,F,0.2999601894,0.2879177418,0.1582972314,0.7266746752,0.6212192297,0.917972874,0.4725849698,0.6660081269,0.3832245675,0.3147396818,0.1610798825,0.2981586012,-0.05669849844,0.7789903644
287006,A,A,A,A,B,D,A,B,E,B,0.9670089738,0.3638807035,0.5144285928,0.2072170203,0.2866006711,0.9137152808,0.6205894436,0.8137242502,0.385309839,0.7504550885,0.4964349124,0.677678701,0.8986533536,0.7054414501
214611,A,B,A,C,B,B,A,E,E,G,-0.02911675421,0.2853685889,0.5740728711,0.1855769336,0.4406020421,0.3822976552,0.1480341291,0.3352379785,0.3129689032,0.2958965232,0.5706309436,0.5748004989,0.1974071325,0.7822146023
151223,A,A,A,C,B,D,A,D,A,I,1.036655369,0.6284317863,0.223537889,0.7382066426,0.2866470559,1.055131478,0.9826972095,0.8684496652,0.7005434009,0.8357071033,0.8056461195,0.5120274489,0.7208631754,0.4235496752
375454,A,B,A,A,B,B,A,E,C,M,0.4676440402,0.4821497874,0.6612479608,1.010669015,0.5041740755,0.30990364,0.1633989059,1.021632929,0.4661515563,0.8004837412,0.6883332504,0.309154379,0.6162761044,0.8253026804
153138,B,A,A,C,B,D,A,E,C,F,0.9298786445,0.4300792666,0.5873320216,0.4748170094,0.6173481338,0.4486831905,0.5446305553,1.004003642,0.6970053643,0.8150839421,0.0884373275,0.3618109641,0.7593223117,0.3011880302
280641,A,A,A,C,B,D,A,E,A,F,0.7835764905,0.5625661252,0.2133327335,0.6621720678,0.284398706,0.6876125412,0.4963360304,0.84391806,0.6884376642,0.8167696164,0.3653519102,0.9147675106,0.5272345904,0.8461095385
410469,A,A,A,A,B,D,A,E,C,L,0.3989785932,0.4300114718,0.4461189571,0.4523956499,0.2750406169,0.09858434402,0.3307329118,0.5924782456,0.5573625597,0.5726381901,0.08112956822,0.3077656174,0.02371777392,0.7777413769
413171,B,B,A,C,B,B,A,E,E,G,0.116041001,0.3591407361,1.026728993,0.2865677119,0.9011588455,0.4881637956,0.271658567,0.3595154355,0.3351761963,0.1871204572,0.2287834726,0.0738455779,0.2021123676,0.2836292623
454004,A,A,A,C,B,D,A,E,C,G,0.7555841496,0.5516368847,0.5804129095,0.5630464096,0.276260738,0.8523778001,0.38036136,0.3578613263,0.5925220575,0.6791882628,0.765486184,0.344447976,0.274652409,0.8301920265
407395,A,B,A,C,B,C,A,E,A,G,0.3398631014,0.356382613,0.322285783,0.7795161129,0.6393541202,0.723724983,0.7634675334,0.3282366718,1.019447681,0.4937982248,0.8754659366,0.3276636354,0.7523145551,0.2704877669
123218,B,A,A,C,B,D,A,E,A,F,0.9036817551,0.4872696446,0.2507880414,0.7616271453,0.5989427181,0.9269863867,1.031924544,0.8733016893,0.9932404872,0.8288733451,1.052672756,0.4898853713,0.749810964,0.8301395121
404386,B,B,A,C,B,D,A,E,E,H,0.679485588,0.8195166032,0.6373432793,0.2122706053,0.6304794416,1.037541764,0.3725340632,0.8678060969,0.3806662268,0.6233839957,0.8669695178,0.6978188765,0.7069106881,0.6696079017
249722,A,B,A,C,B,D,A,E,E,F,1.029547582,0.5507550524,1.012626467,0.4879371116,0.276887633,1.041805495,0.9992280548,0.5329600501,0.5906027011,0.858323091,0.2707755388,0.6334744924,0.5477342113,0.4091834206
9352,A,A,A,A,B,B,A,E,C,N,0.854330184,0.4947080131,0.851944538,0.5412717502,0.3933905429,0.6227991165,0.8961966433,0.5738290851,0.3034642975,0.418580922,0.807354291,0.4887468797,0.6090802761,0.2770916408
386646,A,A,A,C,B,C,A,E,A,F,0.2668673665,0.2590901297,0.1721284959,0.4963877877,0.312708663,0.5852220565,0.293550186,0.9972837778,0.3817310268,0.3523780431,0.4919422477,0.1650896402,0.6270017945,0.671898174
186679,A,A,A,C,B,D,A,E,G,F,0.5367226121,0.3672496109,0.6205789266,0.1661886346,0.2765328514,0.778118215,0.4266193854,0.3574088423,1.024714194,0.8924606927,0.646789283,0.4844155481,0.3995146451,0.7592850375
399810,A,A,A,C,B,B,A,E,E,B,0.2510634897,0.3050531934,0.6229472554,0.1313411579,1.016453836,0.7580141344,0.8853290555,0.5351436428,0.4175812985,0.5765787995,0.4968221517,0.2773037905,0.2752627274,0.8057770666
16989,A,A,B,C,B,B,A,E,E,H,0.0722540814,0.6189755423,0.9162676286,0.4544800527,0.7433989788,0.3677956327,0.5488413174,0.2313974233,0.3144609846,0.4705954399,0.2864760473,0.379292595,0.2764806992,0.8131484998
432011,A,A,B,A,B,B,A,E,A,O,0.3992830544,-0.04995558727,0.445751305,0.3609746219,0.2840886413,0.4790573691,0.1706937414,0.6697342324,0.376175505,0.1402804703,0.3553705002,0.5051665654,0.3856910093,0.3066693174
1355,B,A,A,C,B,B,A,E,A,F,0.6107858938,0.3071427342,0.4236045735,0.4574472081,0.2866785533,0.582908235,0.9947343014,0.6096449557,0.3939308705,0.4202551435,0.132845487,0.4291941658,0.6374544009,0.2397734287
344685,B,A,A,C,B,D,A,E,E,I,0.6250685961,0.4867135215,1.015992643,0.3820899966,0.2567687136,0.4314482291,0.6942690937,0.6553556529,0.3196521812,0.3892745383,0.5202551541,0.3137243398,0.3161850778,0.4544125955
251820,B,A,B,C,B,D,A,E,C,N,0.4123271893,0.628428938,0.3864237637,0.2485783769,0.2748184467,0.5226323766,0.585860971,0.2950357846,0.4055717926,0.2648781572,0.3127579312,0.671694637,0.2554983137,0.8700360887
381907,B,B,A,C,B,B,A,E,C,G,0.5594083001,0.2587877734,0.1930710389,0.3686749384,0.6552361943,0.4601884056,0.1691814889,0.8888524216,0.3032530999,0.5429316197,0.3328698114,0.2051860983,0.7543574658,0.1691856838
274592,A,A,A,C,B,B,A,E,C,L,0.4501221331,0.3089568301,0.9941896897,0.4427915021,0.3139199643,0.1419247562,0.2988116023,0.2299493031,0.3149277142,0.3996779628,0.4340072879,0.06354792709,0.2387816192,0.8266230111
273344,B,B,A,C,B,B,A,E,C,A,0.1933692213,0.3461013812,0.570146648,0.3354662531,0.7408578542,0.3815936112,0.4416861624,0.3841481944,0.2718057056,0.2854856839,0.08228208108,0.4393401846,0.3983916659,0.8066264326
124847,A,A,A,C,B,D,A,E,A,A,0.6701831458,0.4297749573,0.2885355736,0.2435576786,0.287669062,0.6236413467,0.6532839605,0.6295911291,0.5623025567,0.491010202,0.7610211573,0.9351186417,0.9177165682,0.5865841763
328763,A,B,A,C,B,D,A,E,C,K,0.631995899,0.05630795321,0.6145055176,0.2606296365,0.2979405765,0.4998975191,0.6320629663,0.2571739618,0.3604562591,0.8366437516,0.4362324609,0.6767590831,0.6923172164,0.776669965
482741,A,A,A,C,B,B,A,E,E,I,0.327190172,0.5490281528,0.5356220316,0.867795882,1.045032116,0.3056000706,0.1637203189,0.5376291315,0.3881648973,0.3388540734,0.2285948869,0.4368424369,0.1161228473,0.2851223311
341937,A,B,A,C,B,D,A,E,E,F,0.7133153278,0.4150376804,1.011490099,0.678970401,0.2803038282,0.4261641988,0.3556187306,0.7890680632,0.5851556139,0.810714254,0.8112154357,0.2996566098,0.6893264767,0.4309892439
71761,A,B,A,C,B,C,A,E,C,F,0.5527229736,0.3567350663,0.7137737944,0.2725738528,0.5584092913,0.6996317943,0.5735174644,0.2444124209,0.5560111359,0.3579190994,0.6084252035,0.3675522257,0.124679064,0.7867870088
274266,A,A,A,C,B,D,A,E,C,I,0.6347420151,0.5538391962,0.6430714874,0.6559278517,0.3768876934,0.5371228072,0.5662199303,0.4946328745,0.7105782267,0.3555465524,0.5244503008,0.5026477581,0.5497561701,0.2566673707
337880,A,B,B,C,B,B,A,E,C,F,0.3287149285,0.3099610981,0.5697408048,0.2835128821,0.7474033521,0.3991998239,0.3955133523,0.3090807216,0.3131213803,0.3288801099,0.3670002332,0.3975857595,0.2007001779,0.7158874928
192758,B,A,A,C,B,D,A,E,A,O,0.3872243517,0.7496764011,0.04828475247,0.3477371822,0.2772831925,0.7427062594,0.5321859224,0.6556843333,0.9696702236,0.7990654405,0.5140381347,0.937041518,0.8789585965,0.4523353594
1891,B,A,A,C,B,B,A,E,E,I,1.03693269,0.3092760911,0.4976994987,0.4424178223,0.2844089132,0.762258693,0.3440459056,0.4025856776,0.3833640334,0.5112344866,0.3057132391,0.6313673637,0.3420808398,0.161911254
391507,B,A,A,C,B,B,A,E,C,L,0.07131876882,0.8372338566,0.5036295944,0.4736217654,0.9055057804,0.3056941489,0.419836231,0.2673729048,0.2575901657,0.1973037158,0.08743563484,0.3022585785,0.2113308941,0.4772056549
262672,B,B,A,C,B,C,A,E,A,F,0.7441450105,0.814737442,0.413360925,0.4427865694,1.001445123,0.6868474945,0.3896876666,0.3743540843,0.4171983112,0.5825742255,0.7410467551,0.3054231562,0.9733729689,0.8334833764
312309,A,B,A,C,B,B,A,E,C,L,0.5868733937,0.1983583127,0.4262518637,0.982738838,0.3311350198,0.08497179542,0.2929528983,0.6475719988,0.4724240641,0.418053662,0.1908673673,0.2834106228,0.2937566026,0.1980303944
26532,B,A,A,C,B,D,A,E,E,I,1.033515682,0.6277514406,0.3649833534,0.7003443521,0.6724026822,0.9570897419,0.5484163823,0.8280822426,0.9992803694,0.7561444517,0.7643880788,0.6172865066,0.7336910483,0.4381229992
173283,B,B,A,C,B,B,A,E,C,I,0.559439485,0.8221639572,0.1282754153,0.4380244923,0.3174850976,0.4064771085,0.5850170468,0.5492434187,0.4872129646,0.4282047071,0.1679990094,0.2842206171,0.7334205603,0.3220532561
408490,A,A,A,C,B,D,A,E,G,J,0.5220975986,0.3548575827,0.3389314469,0.6336238327,0.766301153,0.4833563488,0.4450507811,0.5807889451,0.7414474451,0.7588706115,0.08379878311,0.2035044397,0.7551281988,0.593721156
87453,B,A,A,C,B,B,A,B,C,K,0.5350665106,0.291276575,0.2857852892,0.4149326956,0.8038314667,0.3716640519,0.6646186762,0.832760472,0.3238423354,0.9402566831,0.2563952674,0.436365817,0.504402087,0.7725097661
443364,B,B,A,C,B,C,A,E,E,I,0.2908482602,0.7957599872,0.5867678032,0.3883451769,0.282951978,0.3972703411,0.4397095288,0.37438383,0.55936278,0.5367418008,0.2660857789,0.804726454,0.4009842836,0.852537309
148675,B,B,A,C,B,B,A,E,E,F,0.4191027834,0.272184944,0.6198407562,0.3594509152,0.3096653886,0.6101408786,0.2118307798,0.5316034204,0.4407441689,0.2632260082,0.2914152595,0.3033789667,0.1732509044,0.8506206291
395830,A,A,A,C,B,D,A,E,A,I,0.9100790581,0.5625582286,0.1198599128,0.5091112406,0.2789515111,0.4984504539,0.3493383205,0.6646923431,0.5854802553,0.4712910852,0.6978560542,0.8402538517,0.7428847821,0.2817672581
122667,A,A,A,C,B,B,A,E,C,J,0.4308830984,0.8678952784,0.700508017,0.1947650278,0.7740328751,0.5877339688,0.9872906833,0.4041910138,0.346847296,0.2891503245,0.8301920435,0.8178263353,0.647176626,0.6120982569
